word2845/tag51 
word4437/tag94 word1294/tag98 word12986/tag43 word48863/tag65 word315/tag54 word36142/tag96 word26755/tag63 word39540/tag75 word18112/tag28 word41440/tag33 
word22400/tag94 word14119/tag2 word23523/tag3 word42591/tag51 word17958/tag17 word3831/tag57 word49149/tag63 word5162/tag98 word7294/tag43 word19452/tag78 
word22900/tag99 word6012/tag77 word29991/tag57 word32260/tag8 word38687/tag13 word40468/tag29 word23045/tag74 word7872/tag91 word2259/tag75 word41885/tag17 
word10380/tag46 word27431/tag55 word28324/tag24 word38355/tag25 word25802/tag41 word32183/tag88 word19876/tag48 word1789/tag52 word14937/tag43 word29071/tag12 
word9442/tag90 word32003/tag36 word29184/tag44 word32055/tag40 word10912/tag93 word38100/tag7 word35986/tag1 word48677/tag71 word28744/tag15 word40754/tag48 
word3364/tag86 word1331/tag1 word31055/tag22 word25755/tag93 word39984/tag50 word32766/tag56 word14113/tag74 word40098/tag21 word10830/tag20 word18334/tag63 
word18916/tag22 word45454/tag63 word13290/tag93 word10848/tag34 word36665/tag36 word14444/tag51 word41322/tag76 word4641/tag51 word23909/tag82 word10219/tag66 
word43718/tag90 word1154/tag87 word4923/tag47 word2268/tag41 word45033/tag81 word20774/tag97 word13986/tag7 word10844/tag37 word3165/tag82 word43097/tag72 
word25282/tag63 word45089/tag9 word8709/tag1 word31252/tag78 word43539/tag49 word18479/tag12 word46401/tag1 word307/tag6 word1953/tag66 word35707/tag16 
word28029/tag60 word21513/tag81 word29413/tag13 word47358/tag96 word24784/tag54 word31459/tag76 word42329/tag56 word17203/tag20 word22404/tag21 word39036/tag29 
word41961/tag64 word9220/tag20 word20075/tag57 word16150/tag25 word36890/tag10 word35899/tag42 word30009/tag96 word23726/tag64 word46000/tag56 word29873/tag54 
word43257/tag6 word8730/tag94 word34322/tag38 word22970/tag12 word39650/tag59 word7691/tag91 word49821/tag51 word22685/tag51 word16040/tag96 word44498/tag76 
word23844/tag33 word46543/tag94 word22546/tag9 word19672/tag59 word1516/tag73 word13827/tag89 word35604/tag75 word30476/tag2 word37593/tag44 word36172/tag12 
word12872/tag89 word43333/tag37 word9659/tag74 word17425/tag84 word18760/tag15 word11503/tag38 word30039/tag37 word48437/tag3 word39927/tag24 word23772/tag21 
word14350/tag85 word5520/tag89 word11169/tag8 word26931/tag19 word4171/tag36 word13078/tag94 word2753/tag74 word3401/tag40 word19880/tag70 word48488/tag3 
word1808/tag61 word14173/tag93 word41991/tag40 word49392/tag88 word21602/tag90 word18064/tag86 word28649/tag69 word46806/tag71 word11125/tag75 word46479/tag71 
word11732/tag88 word24163/tag33 word10171/tag83 word48838/tag21 word2200/tag86 word1911/tag3 word16787/tag70 word15067/tag90 word29271/tag67 word36258/tag31 
word29467/tag35 word15606/tag91 word4857/tag74 word10361/tag29 word45354/tag23 word1558/tag20 word2798/tag34 word26070/tag76 word23619/tag6 word16605/tag64 
word22157/tag67 word19017/tag21 word11589/tag23 word42644/tag73 word13442/tag16 word42873/tag81 word11535/tag25 word8648/tag32 word34760/tag90 word38758/tag21 
word28370/tag38 word38568/tag80 word16633/tag84 word44050/tag63 word25983/tag87 word45868/tag25 word40698/tag77 word26525/tag96 word48469/tag65 word39739/tag81 
word25233/tag37 word1019/tag24 word19234/tag7 word33764/tag18 word8078/tag99 word49165/tag64 word3241/tag47 word35047/tag71 word33367/tag50 word46481/tag27 
word553/tag17 word41469/tag63 word5295/tag81 word38811/tag97 word5381/tag31 word2936/tag11 word3417/tag20 word26650/tag70 word49018/tag80 word21992/tag12 
word11639/tag37 word33673/tag53 word25159/tag22 word1801/tag62 word8653/tag24 word14482/tag4 word33499/tag24 word12280/tag15 word8023/tag61 word40146/tag94 
word19093/tag47 word18289/tag17 word17303/tag2 word48994/tag50 word36762/tag7 word31110/tag16 word39504/tag14 word16278/tag22 word34195/tag16 word4577/tag16 
word10010/tag18 word48622/tag71 word8780/tag84 word16235/tag21 word30381/tag54 word49353/tag42 word6343/tag25 word33520/tag55 word43342/tag79 word26256/tag90 
word21020/tag73 word7066/tag43 word6828/tag83 word19191/tag86 word28645/tag79 word1192/tag89 word35568/tag76 word26233/tag14 word4754/tag5 word26177/tag11 
word28785/tag22 word6026/tag17 word39138/tag73 word29448/tag2 word31690/tag99 word47650/tag55 word4472/tag44 word29788/tag63 word3713/tag10 word31206/tag85 
word19788/tag63 word27515/tag40 word39773/tag79 word15757/tag46 word46338/tag73 word5978/tag53 word28970/tag16 word7304/tag53 word32945/tag30 word3419/tag61 
word30414/tag18 word45246/tag99 word37471/tag7 word2895/tag71 word8801/tag55 word12066/tag23 word25668/tag35 word24189/tag33 word41195/tag84 word18786/tag75 
word14752/tag15 word35608/tag63 word44250/tag1 word34282/tag30 word19856/tag38 word9741/tag68 word41181/tag15 word16977/tag65 word14851/tag81 word7327/tag4 
word14282/tag55 word950/tag70 word36488/tag67 word24095/tag28 word32781/tag99 word46342/tag20 word13879/tag12 word20642/tag52 word29282/tag39 word38596/tag28 
word20045/tag63 word5517/tag45 word231/tag47 word38824/tag41 word47467/tag8 word20421/tag92 word25961/tag62 word1966/tag6 word49529/tag56 word2023/tag87 
word36724/tag99 word392/tag79 word22682/tag69 word11233/tag9 word27977/tag61 word7932/tag39 word36244/tag14 word49305/tag13 word37532/tag67 word39480/tag9 
word32636/tag55 word13250/tag18 word8948/tag5 word47850/tag60 word17084/tag43 word8474/tag51 word16323/tag32 word24812/tag56 word28271/tag77 word6070/tag89 
word9921/tag7 word1497/tag53 word24322/tag5 word20846/tag17 word17617/tag87 word583/tag83 word42271/tag14 word138/tag51 word35722/tag97 word35517/tag22 
word36297/tag23 word33643/tag51 word22895/tag1 word18583/tag8 word40834/tag43 word16003/tag22 word20463/tag73 word28056/tag8 word35283/tag72 word34543/tag75 
word2668/tag41 word16122/tag78 word17652/tag43 word33607/tag77 word47972/tag51 word31737/tag89 word33158/tag69 word27768/tag16 word45324/tag42 word46327/tag67 
word43059/tag62 word22934/tag83 word5929/tag27 word46037/tag43 word32697/tag95 word27493/tag3 word18060/tag89 word2940/tag42 word40276/tag97 word35038/tag30 
word30791/tag9 word26200/tag31 word22061/tag3 word12635/tag81 word33868/tag78 word48585/tag42 word43885/tag87 word38978/tag88 word15440/tag50 word25736/tag27 
word28306/tag50 word14622/tag72 word41442/tag31 word31048/tag83 word28187/tag34 word11609/tag57 word43469/tag73 word13021/tag40 word12196/tag58 word25106/tag13 
word15579/tag8 word33345/tag19 word43234/tag82 word11048/tag100 word6964/tag30 word32893/tag21 word27098/tag54 word47650/tag86 word7626/tag91 word25391/tag85 
word26327/tag3 word30970/tag65 word38588/tag52 word9670/tag98 word44104/tag42 word38279/tag11 word23775/tag78 word16298/tag84 word15125/tag19 word21192/tag51 
word8277/tag51 word30837/tag68 word41221/tag95 word18044/tag94 word6462/tag100 word13741/tag8 word37599/tag58 word35711/tag76 word17315/tag29 word23369/tag55 
word11431/tag88 word49117/tag93 word15397/tag31 word14254/tag66 word27317/tag96 word11642/tag71 word36266/tag84 word19589/tag63 word6632/tag83 word14146/tag50 
word3509/tag71 word49553/tag72 word28542/tag34 word18330/tag59 word3897/tag14 word43985/tag65 word16111/tag30 word7525/tag81 word8593/tag48 word47326/tag86 
word38211/tag5 word28398/tag2 word33751/tag27 word48525/tag42 word24060/tag36 word17520/tag75 word37822/tag32 word5199/tag54 word12549/tag89 word27664/tag85 
word47920/tag6 word28487/tag22 word1693/tag71 word46909/tag84 word42164/tag80 word40016/tag25 word38513/tag28 word11080/tag25 word5432/tag15 word40008/tag51 
word32044/tag47 word35927/tag79 word40610/tag70 word2770/tag7 word22256/tag91 word23192/tag88 word39002/tag7 word47975/tag93 word24659/tag11 word16446/tag57 
word9520/tag91 word31617/tag75 word37357/tag56 word48033/tag74 word8784/tag68 word37257/tag72 word5113/tag1 word14723/tag66 word45854/tag92 word6126/tag40 
word38498/tag19 word9888/tag83 word17851/tag15 word6829/tag50 word28663/tag3 word18080/tag60 word2574/tag84 word9654/tag38 word1370/tag3 word4809/tag94 
word48180/tag45 word23975/tag94 word43845/tag96 word49114/tag76 word16954/tag23 word28291/tag62 word17345/tag40 word38963/tag22 word44727/tag56 word24806/tag43 
word18011/tag54 word2876/tag71 word23211/tag57 word13085/tag91 word640/tag33 word37290/tag70 word14098/tag24 word48835/tag28 word32273/tag26 word40575/tag80 
word37842/tag74 word21348/tag69 word38612/tag87 word35859/tag46 word15629/tag69 word17704/tag74 word49002/tag88 word13066/tag12 word31489/tag10 word8789/tag89 
word28934/tag71 word27823/tag67 word7343/tag7 word47572/tag33 word30565/tag4 word38134/tag56 word17098/tag47 word5399/tag99 word36969/tag69 word15190/tag71 
word17956/tag98 word6282/tag20 word24140/tag100 word18129/tag74 word6656/tag75 word14062/tag77 word46467/tag37 word39635/tag36 word21525/tag73 word37641/tag18 
word38400/tag15 word29768/tag91 word6739/tag17 word1644/tag47 word15619/tag85 word2623/tag75 word1436/tag9 word35933/tag48 word35346/tag92 word42627/tag9 
word121/tag38 word37741/tag39 word11222/tag71 word4478/tag37 word47484/tag62 word23158/tag34 word21332/tag64 word47864/tag56 word37877/tag10 word42504/tag61 
word20831/tag60 word40856/tag11 word17042/tag29 word37730/tag62 word25616/tag98 word6732/tag82 word33893/tag14 word155/tag45 word49868/tag11 word3032/tag9 
word49511/tag13 word37673/tag75 word23940/tag89 word29748/tag82 word40254/tag11 word34831/tag39 word47787/tag85 word23488/tag5 word6826/tag14 word30196/tag57 
word39142/tag3 word37966/tag52 word45644/tag97 word45368/tag33 word13093/tag67 word7669/tag53 word29854/tag65 word35778/tag60 word27483/tag1 word5391/tag57 
word25184/tag42 word31949/tag86 word24113/tag54 word30415/tag21 word23043/tag94 word14626/tag1 word39195/tag59 word45754/tag33 word20661/tag49 word15694/tag6 
word4763/tag69 word45048/tag66 word37554/tag44 word30187/tag86 word46216/tag29 word19979/tag99 word37647/tag76 word18632/tag56 word15555/tag75 word570/tag16 
word40357/tag85 word38371/tag66 word10000/tag23 word2868/tag90 word20726/tag84 word15909/tag34 word23300/tag95 word35668/tag25 word9298/tag19 word16371/tag10 
word19921/tag22 word26082/tag8 word3914/tag46 word17453/tag78 word23166/tag67 word28279/tag20 word11227/tag14 word22246/tag68 word44882/tag26 word25713/tag33 
word19457/tag68 word9321/tag9 word27628/tag52 word4968/tag21 word27124/tag22 word24831/tag17 word2311/tag45 word37809/tag76 word41963/tag87 word15718/tag20 
word7481/tag36 word42544/tag49 word16374/tag3 word48220/tag56 word39364/tag35 word22956/tag32 word18294/tag4 word15049/tag70 word35379/tag41 word8737/tag62 
word19331/tag90 word35776/tag97 word13871/tag29 word16568/tag89 word13563/tag31 word13342/tag64 word22018/tag41 word6575/tag21 word42125/tag87 word14873/tag64 
word21373/tag56 word14369/tag20 word20575/tag61 word9247/tag63 word31371/tag12 word40673/tag65 word29078/tag18 word35165/tag97 word15522/tag25 word38459/tag87 
word14783/tag80 word42429/tag80 word45642/tag7 word6470/tag73 word31608/tag37 word27987/tag74 word19529/tag54 word26956/tag51 word47249/tag67 word38989/tag8 
word40628/tag22 word5011/tag44 word37591/tag33 word12126/tag51 word45837/tag9 word23108/tag94 word40338/tag31 word32426/tag5 word6474/tag55 word13949/tag46 
word45154/tag89 word44304/tag36 word43459/tag37 word1673/tag51 word13335/tag31 word8600/tag7 word37520/tag95 word2062/tag20 word39992/tag16 word9713/tag55 
word22512/tag64 word18176/tag2 word15115/tag5 word20327/tag12 word49110/tag97 word48049/tag4 word16301/tag20 word4888/tag16 word5913/tag63 word46039/tag63 
word23240/tag61 word19117/tag98 word8423/tag44 word13064/tag65 word41567/tag45 word31550/tag5 word46142/tag14 word34700/tag11 word38153/tag92 word49847/tag76 
word19055/tag41 word16511/tag51 word12192/tag79 word46779/tag43 word14931/tag10 word9303/tag14 word34074/tag75 word34430/tag70 word29522/tag78 word15570/tag22 
word46907/tag28 word9285/tag68 word12246/tag87 word47091/tag78 word467/tag38 word43534/tag69 word7752/tag94 word18330/tag97 word33661/tag57 word26382/tag13 
word35074/tag48 word16784/tag63 word33496/tag56 word15309/tag67 word3489/tag52 word12761/tag82 word14923/tag15 word43696/tag33 word39196/tag99 word39337/tag71 
word211/tag92 word47445/tag56 word18569/tag78 word26875/tag59 word45632/tag8 word6013/tag47 word5298/tag42 word5357/tag22 word26751/tag16 word33991/tag73 
word27115/tag29 word2219/tag21 word15095/tag72 word10664/tag55 word47678/tag80 word43711/tag87 word37220/tag77 word49842/tag15 word36389/tag95 word39200/tag46 
word36752/tag88 word27018/tag25 word13020/tag71 word39968/tag71 word8640/tag32 word13512/tag95 word18093/tag48 word35184/tag71 word47196/tag63 word33350/tag51 
word40482/tag40 word17488/tag58 word18851/tag55 word2564/tag34 word47349/tag5 word30332/tag24 word16800/tag52 word21409/tag81 word26296/tag11 word374/tag74 
word17949/tag6 word40169/tag9 word40245/tag78 word36452/tag99 word17423/tag19 word14881/tag100 word2329/tag1 word35043/tag92 word32482/tag27 word49641/tag9 
word44030/tag7 word39837/tag61 word39247/tag59 word3512/tag97 word21425/tag8 word46865/tag2 word36954/tag94 word12356/tag29 word588/tag82 word11018/tag88 
word1616/tag76 word37255/tag45 word21364/tag67 word23559/tag39 word14151/tag7 word34964/tag49 word18167/tag43 word19655/tag46 word21583/tag51 word26072/tag40 
word18750/tag70 word22232/tag17 word47541/tag27 word43562/tag35 word22493/tag42 word33391/tag79 word32332/tag11 word19854/tag51 word28333/tag88 word20890/tag98 
word19777/tag51 word3446/tag33 word14470/tag64 word7284/tag71 word23311/tag47 word2906/tag38 word39788/tag2 word26003/tag64 word23036/tag93 word30411/tag82 
word30740/tag16 word10746/tag10 word23056/tag3 word37621/tag90 word6578/tag63 word34547/tag67 word416/tag67 word8304/tag70 word41035/tag5 word47295/tag99 
word49302/tag44 word13072/tag81 word5709/tag17 word27226/tag64 word10422/tag5 word24179/tag37 word41968/tag35 word23055/tag60 word7817/tag23 word17267/tag34 
word19940/tag13 word19246/tag46 word46202/tag40 word8942/tag4 word9697/tag91 word42096/tag1 word3121/tag23 word31982/tag71 word1902/tag96 word44175/tag11 
word22332/tag23 word36642/tag15 word48730/tag15 word29564/tag2 word29089/tag3 word18697/tag59 word18932/tag10 word39349/tag43 word37427/tag53 word12237/tag33 
word12910/tag96 word41535/tag82 word45910/tag50 word35795/tag48 word34220/tag67 word2817/tag31 word4688/tag10 word49011/tag54 word42322/tag34 word2112/tag98 
word3934/tag29 word30551/tag5 word45830/tag32 word14923/tag64 word46896/tag80 word3462/tag54 word6256/tag96 word34124/tag24 word8318/tag94 word3247/tag48 
word42420/tag58 word7555/tag42 word16498/tag13 word43583/tag15 word38043/tag51 word38197/tag80 word20389/tag14 word24304/tag51 word34360/tag24 word6753/tag25 
word16726/tag94 word24214/tag93 word44061/tag82 word25532/tag41 word42815/tag14 word46416/tag59 word5550/tag10 word11769/tag81 word12397/tag94 word24969/tag64 
word49544/tag7 word38347/tag34 word1310/tag66 word28395/tag40 word46045/tag11 word45177/tag16 word40585/tag42 word47558/tag41 word1713/tag66 word35496/tag77 
word49940/tag6 word7326/tag54 word14512/tag25 word49608/tag80 word31296/tag15 word5887/tag34 word39348/tag19 word46787/tag4 word47224/tag74 word32686/tag58 
word23234/tag33 word7797/tag15 word12397/tag69 word9804/tag56 word49177/tag23 word35164/tag42 word25941/tag88 word8431/tag14 word39861/tag74 word556/tag40 
word36368/tag27 word41838/tag97 word18076/tag34 word29809/tag59 word16/tag84 word49712/tag27 word23082/tag64 word16417/tag64 word48037/tag73 word7517/tag53 
word19497/tag8 word25688/tag95 word47667/tag37 word1023/tag39 word3993/tag84 word43454/tag71 word21622/tag94 word19588/tag43 word46660/tag27 word1505/tag27 
word46934/tag25 word14716/tag44 word5047/tag4 word13721/tag45 word14424/tag75 word31113/tag17 word38465/tag45 word7843/tag58 word9538/tag5 word4511/tag25 
word330/tag53 word43444/tag72 word33554/tag34 word34495/tag93 word16279/tag62 word19432/tag38 word23652/tag35 word69/tag75 word7751/tag20 word15861/tag89 
word48429/tag68 word30861/tag1 word15430/tag59 word31933/tag55 word43538/tag7 word42539/tag98 word24645/tag76 word20637/tag61 word48552/tag35 word15049/tag24 
word2492/tag6 word22209/tag84 word38857/tag74 word24356/tag72 word40203/tag25 word35673/tag54 word34677/tag13 word26733/tag7 word9416/tag30 word19020/tag67 
word8032/tag63 word32728/tag36 word27215/tag34 word36064/tag30 word33734/tag59 word824/tag33 word29946/tag49 word17250/tag78 word31865/tag69 word46859/tag27 
word45628/tag42 word37571/tag47 word30846/tag89 word34869/tag49 word4881/tag45 word45308/tag87 word45152/tag21 word46627/tag48 word710/tag84 word11338/tag63 
word5824/tag21 word39441/tag78 word10858/tag57 word4561/tag30 word11366/tag14 word49043/tag58 word42758/tag53 word12964/tag29 word32114/tag7 word6072/tag71 
word23605/tag56 word10614/tag85 word46553/tag7 word25676/tag75 word7932/tag29 word20790/tag51 word13081/tag98 word15706/tag64 word26046/tag58 word49914/tag22 
word8128/tag18 word1910/tag53 word4388/tag89 word33294/tag11 word34884/tag80 word35642/tag43 word1134/tag8 word41633/tag56 word20002/tag9 word25723/tag20 
word34183/tag20 word19495/tag11 word13667/tag46 word7282/tag39 word17208/tag2 word21080/tag23 word20547/tag41 word40744/tag38 word44055/tag23 word28448/tag77 
word5904/tag93 word18689/tag95 word29015/tag6 word40182/tag58 word14328/tag42 word36701/tag19 word8669/tag28 word38564/tag96 word27459/tag6 word31393/tag8 
word6708/tag17 word42122/tag10 word2189/tag33 word5665/tag50 word22166/tag15 word4066/tag26 word36270/tag42 word6471/tag44 word14093/tag50 word7250/tag68 
word29624/tag88 word206/tag19 word6347/tag34 word119/tag42 word20005/tag74 word17519/tag35 word14979/tag9 word32286/tag36 word43920/tag82 word4331/tag54 
word45422/tag96 word25669/tag51 word22925/tag71 word40390/tag38 word32895/tag39 word27784/tag48 word32575/tag50 word11945/tag16 word22453/tag45 word17817/tag63 
word10538/tag63 word9012/tag2 word6557/tag9 word22694/tag47 word36397/tag30 word26203/tag82 word44963/tag47 word36501/tag12 word22325/tag58 word32749/tag90 
word19109/tag87 word30738/tag95 word12170/tag35 word9693/tag25 word11802/tag75 word33862/tag39 word14920/tag89 word44339/tag74 word17668/tag58 word27698/tag72 
word35226/tag86 word20980/tag29 word16824/tag80 word48706/tag62 word17190/tag25 word12990/tag74 word17633/tag67 word27290/tag36 word29098/tag28 word36314/tag21 
